Categories,test.c,,A faire,A tester,Leaks ?,Fonctionne,Comportement attendu,Sortie d'exit (echo $?),Notes
CARACTERES A LA VOLEE (SYNTAXE)  🌦,>>>> >> >> >>,,,,,FALSE,"bash: syntax error near
unexpected token `>>'
$>",2,Marche aussi pour <
CARACTERES A LA VOLEE (SYNTAXE)  🌦,/,,,,,FALSE,"bash: /: Is a directory
$>",126,
CARACTERES A LA VOLEE (SYNTAXE)  🌦,//,,,,,FALSE,"bash: //: Is a directory
$>",126,
CARACTERES A LA VOLEE (SYNTAXE)  🌦,/.,,,,,FALSE,"bash: /.: Is a directory
$>",126,
CARACTERES A LA VOLEE (SYNTAXE)  🌦,/./../../../../..,,,,,FALSE,"bash: /./../../../../..: Is a directory
$>",126,
CARACTERES A LA VOLEE (SYNTAXE)  🌦,///////,,,,,FALSE,"bash: ///////: Is a directory
$>",126,
CARACTERES A LA VOLEE (SYNTAXE)  🌦,\\,NON GERE,,,,FALSE,bash: \: command not found,127,
CARACTERES A LA VOLEE (SYNTAXE)  🌦,\\\\,NON GERE,,,,FALSE,bash: \\: command not found,127,
CARACTERES A LA VOLEE (SYNTAXE)  🌦,\\\\\\\\,NON GERE,,,,FALSE,bash: \\\\: command not found,127,
CARACTERES A LA VOLEE (SYNTAXE)  🌦,-,,,,,FALSE,"bash: -: command not found
$>",127,"Marche aussi pour ""_@°]=+£$?"""
CARACTERES A LA VOLEE (SYNTAXE)  🌦,|,,,,,FALSE,"bash: syntax error near
unexpected token `|'
$>",2,"Marche aussi pour les metacharacters ""&();"""
CARACTERES A LA VOLEE (SYNTAXE)  🌦,| hola,,,,,FALSE,"bash: syntax error near
unexpected token `|'
$>",2,
CARACTERES A LA VOLEE (SYNTAXE)  🌦,| | |,,,,,FALSE,"bash: syntax error near
unexpected token `|'
$>",2,
CARACTERES A LA VOLEE (SYNTAXE)  🌦,||,,,,,FALSE,"bash: syntax error near
unexpected token `||'
$>",2,
CARACTERES A LA VOLEE (SYNTAXE)  🌦,|||||,,,,,FALSE,"bash: syntax error near
unexpected token `||'
$>",2,
CARACTERES A LA VOLEE (SYNTAXE)  🌦,|||||||||||||,,,,,FALSE,"bash: syntax error near
unexpected token `||'
$>",2,
CARACTERES A LA VOLEE (SYNTAXE)  🌦,>>|><,,,,,FALSE,"bash: syntax error near
unexpected token `|'
$>",2,
CARACTERES A LA VOLEE (SYNTAXE)  🌦,&&,,,,,FALSE,"bash: syntax error near
unexpected token `&&'
$>",2,
CARACTERES A LA VOLEE (SYNTAXE)  🌦,&&&&&,,,,,FALSE,"bash: syntax error near
unexpected token `&&'
$>",2,
CARACTERES A LA VOLEE (SYNTAXE)  🌦,&&&&&&&&&&&&&&,,,,,FALSE,"bash: syntax error near
unexpected token `&&'
$>",2,
CARACTERES A LA VOLEE (SYNTAXE)  🌦,;;,NON GERE,,,,FALSE,"bash: syntax error near
unexpected token `;;'
$>",2,
CARACTERES A LA VOLEE (SYNTAXE)  🌦,;;;;;,NON GERE,,,,FALSE,"bash: syntax error near
unexpected token `;;'
$>",2,
CARACTERES A LA VOLEE (SYNTAXE)  🌦,;;;;;;;;;;;;;;;,NON GERE,,,,FALSE,"bash: syntax error near
unexpected token `;;'
$>",2,
CARACTERES A LA VOLEE (SYNTAXE)  🌦,(),NON GERE,,,,FALSE,"bash: syntax error near
unexpected token `)'
$>",2,
CARACTERES A LA VOLEE (SYNTAXE)  🌦,( ( ) ),NON GERE,,,,FALSE,"bash: syntax error near
unexpected token `)'
$>",2,
CARACTERES A LA VOLEE (SYNTAXE)  🌦,( ( ( ( ) ) ) ),NON GERE,,,,FALSE,"bash: syntax error near
unexpected token `)'
$>",2,
CARACTERES A LA VOLEE (SYNTAXE)  🌦,"""""",NON GERE,,,,FALSE,"bash: : command not found
$>",127,
CARACTERES A LA VOLEE (SYNTAXE)  🌦,"""hola""",,,,,FALSE,"bash: hola: command not found
$>",127,
CARACTERES A LA VOLEE (SYNTAXE)  🌦,'hola',,,,,FALSE,"bash: hola: command not found
$>",127,
CARACTERES A LA VOLEE (SYNTAXE)  🌦,'',NON GERE,,,,FALSE,"bash: : command not found
$>",127,
CARACTERES A LA VOLEE (SYNTAXE)  🌦,*,NON GERE,,,,FALSE,"bash: crashtest.c: command not found
$>",127,[BONUS]
CARACTERES A LA VOLEE (SYNTAXE)  🌦,*/*,NON GERE,,,,FALSE,"bash: Docs/attest.cation: command not found
$>",127,[BONUS]
CARACTERES A LA VOLEE (SYNTAXE)  🌦,*/*,NON GERE,,,,FALSE,bash: */*: No such file or directory,127,[BONUS] S'il n'y aucun dossier à l'intérieur
CARACTERES A LA VOLEE (SYNTAXE)  🌦,.,NON GERE,,,,FALSE,"bash: .: filename argument required
$>",2,
CARACTERES A LA VOLEE (SYNTAXE)  🌦,..,NON GERE,,,,FALSE,"bash: ..: command not found
$>",127,
CARACTERES A LA VOLEE (SYNTAXE)  🌦,~,NON GERE,,,,FALSE,"bash: /home/vietdu91: Is a directory
$>",126,
CARACTERES A LA VOLEE (SYNTAXE)  🌦,ABC=hola,NON GERE,,,,FALSE,$>,0,/!\ A gerer comme une erreur 
CARACTERES A LA VOLEE (SYNTAXE)  🌦,4ABC=hola,NON GERE,,,,FALSE,"bash: 4ABC=hola: command not found
$>",127,
CARACTERES A LA VOLEE (SYNTAXE)  🌦,hola,,,,,FALSE,"bash: hola: command not found
$>",127,
CARACTERES A LA VOLEE (SYNTAXE)  🌦,hola que tal,,,,,FALSE,"bash: hola: command not found
$>",127,
CARACTERES A LA VOLEE (SYNTAXE)  🌦,Makefile,,,,,FALSE,"bash: Makefile: command not found
$>",127,
ECHO   🎉,echo,,,,,FALSE,"
$>",0,
ECHO   🎉,echo -n,,,,,FALSE,$>,0,
ECHO   🎉,echo Hola,,,,,FALSE,"Hola
$>",0,
ECHO   🎉,echoHola,,,,,FALSE,"bash: echoHola: command not found
$>",127,
ECHO   🎉,echo-nHola,,,,,FALSE,"bash: echo-nHola: command not found
$>",127,
ECHO   🎉,echo -n Hola,,,,,FALSE,Hola$>,0,
ECHO   🎉,"echo ""-n"" Hola",,,,,FALSE,Hola$>,0,
ECHO   🎉,echo -nHola,,,,,FALSE,"-nHola
$>",0,
ECHO   🎉,echo Hola -n,,,,,FALSE,"Hola -n
$>",0,
ECHO   🎉,echo Hola Que Tal,,,,,FALSE,"Hola Que Tal
$>",0,
ECHO   🎉,echo         Hola,,,,,FALSE,"Hola
$>",0,
ECHO   🎉,echo    Hola     Que    Tal,,,,,FALSE,"Hola Que Tal
$>",0,
ECHO   🎉,echo      \n hola,,,,,FALSE,"n hola
$>",0,A gerer ?
ECHO   🎉,"echo ""         "" | cat -e",,,,,FALSE,"         $
$>",0,
ECHO   🎉,echo           | cat -e,,,,,FALSE,"$
$>",0,
ECHO   🎉,"""""''echo hola""""'''' que""""'' tal""""''",,,,,FALSE,"hola que tal
$>",0,
ECHO   🎉,echo -n -n,,,,,FALSE,$>,0,
ECHO   🎉,echo -n -n Hola Que,,,,,FALSE,Hola Que$>,0,
ECHO   🎉,echo -p,,,,,FALSE,"-p
$>",0,
ECHO   🎉,echo -nnnnn,,,,,FALSE,$>,0,
ECHO   🎉,echo -n -nnn -nnnn,,,,,FALSE,$>,0,
ECHO   🎉,echo -n-nnn -nnnn,,,,,FALSE,"-n-nnn -nnnn
$>",0,
ECHO   🎉,echo -n -nnn hola -nnnn,,,,,FALSE,hola -nnnn$>,0,
ECHO   🎉,echo -n -nnn-nnnn,,,,,FALSE,-nnn-nnnn$>,0,
ECHO   🎉,echo --------n,,,,,FALSE,"--------n
$>",0,
ECHO   🎉,echo -nnn --------n,,,,,FALSE,--------n$>,0,
ECHO   🎉,echo -nnn -----nn---nnnn,,,,,FALSE,-----nn---nnnn$>,0,
ECHO   🎉,echo -nnn --------nnnn,,,,,FALSE,--------nnnn$>,0,
ECHO   🎉,echo $,,,,,FALSE,"$
$>",0,
ECHO   🎉,echo $?,,,,,FALSE,"0
$>",0,Renvoie le code de retour du dernier pipeline exécuté à l'avant-plan
ECHO   🎉,echo $?$,,,,,FALSE,"0$
$>",0,
ECHO   🎉,echo $? | echo $? | echo $?,,,,,FALSE,"0
$>",0,
ECHO   🎉,echo $:$= | cat -e,,,,,FALSE,"$:$=$
$>",0,
ECHO   🎉,"echo "" $ "" | cat -e",,,,,FALSE," $ $
$>",0,
ECHO   🎉,echo ' $ ' | cat -e,,,,,FALSE," $ $
$>",0,
ECHO   🎉,echo $HOME,,,,,FALSE,"/home/vietdu91
$>",0,
ECHO   🎉,echo \$HOME,,,,,FALSE,"$HOME
$>",0,
ECHO   🎉,echo my shit terminal is [$TERM],,,,,FALSE,"my shit terminal is [xterm-256color]
$>",0,
ECHO   🎉,echo my shit terminal is [$TERM4,,,,,FALSE,"my shit terminal is [
$>",0,
ECHO   🎉,echo my shit terminal is [$TERM4],,,,,FALSE,"my shit terminal is []
$>",0,
ECHO   🎉,echo $UID,,,,,FALSE,"1000
$>",0,
ECHO   🎉,echo $HOME9,,,,,FALSE,"
$>",0,Marche pour tous les caractères alphanumériques de l'ASCII
ECHO   🎉,echo $9HOME,,,,,FALSE,"HOME
$>",0,
ECHO   🎉,echo $HOME%,,,,,FALSE,"/home/vietdu91%
$>",0,"Marche pour les autres caractères (ponctuation, caractères non-ASCII, etc.)"
ECHO   🎉,echo $UID$HOME,,,,,FALSE,"1000/home/vietdu91%
$>",0,
ECHO   🎉,echo Le path de mon HOME est $HOME,,,,,FALSE,"Le path de mon HOME est /home/vietdu91
$>",0,
ECHO   🎉,echo $USER$var\$USER$USER\$USERtest$USER,,,,,FALSE,"vietdu91$USERvietdu91$USERtestvietdu91
$>",0,"A ne pas gerer si '\' non gere :
Doit sortir : vietdu91vietdu91vietdu91vietdu91"
ECHO   🎉,echo $hola*,,,,,FALSE,"
$>",0,Cas d'un variable inexistant
ECHO   🎉,echo -nnnn $hola,,,,,FALSE,$>,0,
ECHO   🎉,echo > <,,,,,FALSE,"bash: syntax error near unexpected token `<'
$>",2,
ECHO   🎉,echo | |,,,,,FALSE,"bash: syntax error near unexpected token `|'
$>",2,
ECHO   🎉,EechoE,,,,,FALSE,"bash: EechoE: command not found
$>",127,
ECHO   🎉,.echo.,,,,,FALSE,"bash: .echo.: command not found
$>",127,
ECHO   🎉,>echo>,,,,,FALSE,"bash: syntax error near unexpected token `newline'
$>",2,
ECHO   🎉,<echo<,,,,,FALSE,"bash: syntax error near unexpected token `newline'
$>",2,
ECHO   🎉,>>echo>>,,,,,FALSE,"bash: syntax error near unexpected token `newline'
$>",2,
ECHO   🎉,|echo|,,,,,FALSE,"bash: syntax error near unexpected token `|'
$>",2,
ECHO   🎉,|echo -n hola,,,,,FALSE,"bash: syntax error near unexpected token `|'
$>",2,
ECHO   🎉,echo *,NON GERE,,,,FALSE,"crashtest.c  Docs  Dockers  Drawings  Makefile  minishell  philosophers  srcs  test.c
$>",0,[BONUS]
ECHO   🎉,echo '*',NON GERE,,,,FALSE,"*
$>",0,Marche aussi pour les double quotes
ECHO   🎉,echo D*,NON GERE,,,,FALSE,"Docs Dockers Drawings
$>",0,[BONUS]
ECHO   🎉,echo *Z,NON GERE,,,,FALSE,"*Z
$>",0,[BONUS]
ECHO   🎉,echo *t hola,NON GERE,,,,FALSE,"crashtest.c test.c hola
$>",0,[BONUS]
ECHO   🎉,echo *t,NON GERE,,,,FALSE,"crashtest.c test.c
$>",0,[BONUS]
ECHO   🎉,echo $*,NON GERE,,,,FALSE,"
$>",0,[BONUS]
ECHO   🎉,echo hola*hola *,NON GERE,,,,FALSE,"hola*hola crashtest.c  Docs  Dockers  Drawings  Makefile  minishell  philosophers  srcs  test.c
$>",0,[BONUS]
ECHO   🎉,echo $hola*,NON GERE,,,,FALSE,"crashtest.c  Docs  Dockers  Drawings  Makefile  minishell  philosophers  srcs  test.c
$>",0,[BONUS]
ECHO   🎉,echo $HOME*,NON GERE,,,,FALSE,"/home/vietdu91
$>",0,[BONUS]
ECHO   🎉,"echo $""""",,,,,FALSE,"
$>",0,
ECHO   🎉,"echo ""$""""""",,,,,FALSE,"$
$>",0,
ECHO   🎉,echo '$''',,,,,FALSE,"$
$>",0,
ECHO   🎉,"echo $""HOME""",,,,,FALSE,"HOME
$>",0,
ECHO   🎉,echo $''HOME,,,,,FALSE,"HOME
$>",0,
ECHO   🎉,"echo $""""HOME",,,,,FALSE,"HOME
$>",0,
ECHO   🎉,"echo ""$HO""ME",,,,,FALSE,"ME
$>",0,
ECHO   🎉,echo '$HO'ME,,,,,FALSE,"$HOME
$>",0,
ECHO   🎉,"echo ""$HO""""ME""",,,,,FALSE,"ME
$>",0,
ECHO   🎉,echo '$HO''ME',,,,,FALSE,"$HOME
$>",0,
ECHO   🎉,"echo ""'$HO''ME'""",,,,,FALSE,"''ME'
$>",0,⚠️ Il y a bien 3 singles quotes avant le ME. Je ne sais pas pourquoi Excel tronque à l'affichage le 3e quote
ECHO   🎉,"echo """"$HOME",,,,,FALSE,"/home/vietdu91
$>",0,
ECHO   🎉,"echo """" $HOME",,,,,FALSE," /home/vietdu91
$>",,
ECHO   🎉,echo ''$HOME,,,,,FALSE,"/home/vietdu91
$>",0,
ECHO   🎉,echo '' $HOME,,,,,FALSE," /home/vietdu91
$>",,
ECHO   🎉,"echo $""HO""""ME""",,,,,FALSE,"HOME
$>",0,
ECHO   🎉,echo $'HO''ME',,,,,FALSE,"HOME
$>",0,
ECHO   🎉,echo $'HOME',,,,,FALSE,"HOME
$>",0,
ECHO   🎉,"echo ""$""HOME",,,,,FALSE,"$HOME
$>",0,
ECHO   🎉,echo $=HOME,,,,,FALSE,"$=HOME
$>",0,
ECHO   🎉,"echo $""HOLA""",,,,,FALSE,"HOLA
$>",0,
ECHO   🎉,echo $'HOLA',,,,,FALSE,"HOLA
$>",0,
ECHO   🎉,echo $DONTEXIST Hola,,,,,FALSE,"Hola
$>",0,Le cas ou la variable n'existe pas et n'est pas importee
ECHO   🎉,"echo ""hola""",,,,,FALSE,"hola
$>",0,
ECHO   🎉,echo 'hola',,,,,FALSE,"hola
$>",0,
ECHO   🎉,echo ''hola'',,,,,FALSE,"hola
$>",0,
ECHO   🎉,echo ''h'o'la'',,,,,FALSE,"hola
$>",0,
ECHO   🎉,"echo ""''h'o'la''""",,,,,FALSE,"'h'o'la''
$>",0,
ECHO   🎉,"echo ""'""h'o'la""'""",,,,,FALSE,"hola'
$>",0,
ECHO   🎉,"echo""'hola'""",,,,,FALSE,"bash: echo'hola': command not found
$>",0,
ECHO   🎉,"echo ""'hola'""",,,,,FALSE,"'hola'
$>",0,
ECHO   🎉,"echo '""hola""'",,,,,FALSE,"""hola""
$>",0,
ECHO   🎉,"echo '''ho""''''l""a'''",,,,,FALSE,"ho""l""a
$>",0,
ECHO   🎉,"echo hola""""""""""""""""""""""""",,,,,FALSE,"hola
$>",0,
ECHO   🎉,"echo hola""''''''''''""",,,,,FALSE,"hola''''''''''
$>",0,
ECHO   🎉,echo hola'''''''''''',,,,,FALSE,"hola
$>",0,
ECHO   🎉,"echo hola'""""""""""""""""""""'",,,,,FALSE,"hola""""""""""""""""""""
$>",0,
ECHO   🎉,"e""cho hola""",,,,,FALSE,"bash: echo hola: command not found
$>",127,
ECHO   🎉,e'cho hola',,,,,FALSE,"bash: echo hola: command not found
$>",127,
ECHO   🎉,"echo ""hola     "" | cat -e",,,,,FALSE,"hola     $
$>",0,
ECHO   🎉,"echo """"hola",,,,,FALSE,"hola
$>",0,
ECHO   🎉,"echo """" hola",,,,,FALSE," hola
$>",0,
ECHO   🎉,"echo """"             hola",,,,,FALSE," hola
$>",0,
ECHO   🎉,"echo """"hola",,,,,FALSE,"hola
$>",0,
ECHO   🎉,"echo """" hola",,,,,FALSE," hola
$>",0,
ECHO   🎉,"echo hola""""bonjour",,,,,FALSE,"holabonjour
$>",0,
ECHO   🎉,"""e""'c'ho 'b'""o""nj""o""'u'r",,,,,FALSE,"bonjour
$>",0,
ECHO   🎉,"""""e""'c'ho 'b'""o""nj""o""'u'r""",,,,,FALSE,"bash: e'c'ho 'b'onjo'u'r: command not found
$>",127,
ECHO   🎉,"echo ""$DONTEXIST""Makefile",,,,,FALSE,"Makefile
$>",0,
ECHO   🎉,"echo ""$DONTEXIST""""Makefile""",,,,,FALSE,"Makefile
$>",0,
ECHO   🎉,"echo ""$DONTEXIST"" ""Makefile""",,,,,FALSE," Makefile
$>",0,Attention a l'espace avant
💰,$?,,,,,TRUE,"bash: 0: command not found
$>",127,Renvoie le code de retour du dernier pipeline exécuté à l'avant-plan
💰,$?$?,,,,,TRUE,"bash: 00: command not found
$>",127,
💰,?$HOME,,,,,TRUE,bash: ?/home/vietdu91: no such file or directory,127,
💰,$,,,,,TRUE,"bash: $: command not found
$>",127,
💰,$HOME,,,,,TRUE,"bash: /home/vietdu91: Is a directory
$>",126,
💰,$HOMEdskjhfkdshfsd,,,,,TRUE,$>,0,
💰,"""$HOMEdskjhfkdshfsd""",,,,,TRUE,"bash: : command not found
$>",127,
💰,'$HOMEdskjhfkdshfsd',,,,,TRUE,"bash: $HOMEsddfddfssfdfs: command not found
$>",127,
💰,$DONTEXIST,,,,,TRUE,$>,0,Cas d'un variable inexistant
💰,$LESS$VAR,,,,,TRUE,$>,127,
SIGNAUX 🛰,Ctlr-C,,,,,TRUE,"$> ^C
$>",130,
SIGNAUX 🛰,holaCtlr-C,,,,,TRUE,"$> hola^C
$>",130,
SIGNAUX 🛰,cat (faire Ctlr-C apres avoir fait plusieurs fois [ENTREE]),,,,,TRUE,"


^C
$>",130,
SIGNAUX 🛰,cat | rev(faire Ctlr-C apres avoir fait plusieurs fois [ENTREE]),,,,,TRUE,"


^C
$>",0,
SIGNAUX 🛰,Ctlr-D,,,,,TRUE,"$> exit
~/minishell $>",0,Sort du programme
SIGNAUX 🛰,hola Ctlr-D,,,,,TRUE,$> hola,/,Ne fait rien
SIGNAUX 🛰,Ctlr-\,,,,,TRUE,$>,/,Ne fait rien
SIGNAUX 🛰,hola Ctlr-\,,,,,TRUE,$> hola,/,
SIGNAUX 🛰,cat (faire Ctlr-\ apres avoir fait plusieurs fois [ENTREE]),,,,,TRUE,"


^\Quit (core dumped)
$>",131,
SIGNAUX 🛰,Ctlr-Z,,,,,TRUE,$>,/,Ne fait rien
SIGNAUX 🛰,sleep 3 | sleep 3 | sleep 3 (faire Ctlr-C une seconde apres),,,,,TRUE,"^C
$>",130,
SIGNAUX 🛰,sleep 3 | sleep 3 | sleep 3 (faire Ctlr-D une seconde apres),,,,,TRUE,$>,0,Ne fait rien
SIGNAUX 🛰,sleep 3 | sleep 3 | sleep 3 (faire Ctlr-\ une seconde apres),,,,,TRUE,"^\Quit (core dumped)
$>",131,
🛫 ENV & EXPORT & UNSET 🛬,env,,,,,TRUE,"...
PATH=...
$>",0,
🛫 ENV & EXPORT & UNSET 🛬,env hola,NON GERE,,,,FALSE,"env: ʻhola’: No such file or directory
$>",127,
🛫 ENV & EXPORT & UNSET 🛬,env hola que tal,NON GERE,,,,FALSE,"env: ʻhola’: No such file or directory
$>",127,
🛫 ENV & EXPORT & UNSET 🛬,env env,NON GERE,,,,FALSE,"...
PATH=...
$>",0,Affiche une seule fois env
🛫 ENV & EXPORT & UNSET 🛬,env env env env env,NON GERE,,,,FALSE,"...
PATH=...
$>",0,Affiche une seule fois env
🛫 ENV & EXPORT & UNSET 🛬,env ls,NON GERE,,,,FALSE,"crashtest.c  Docs  Dockers  Drawings  Makefile  minishell  philosophers  srcs  test.c
$>",0,
🛫 ENV & EXPORT & UNSET 🛬,env ./Makefile,NON GERE,,,,FALSE,"env: ‘./Makefile’: Permission denied
$>",126,
🛫 ENV & EXPORT & UNSET 🛬,"export HOLA=bonjour
env",,,,,FALSE,"...
HOLA=bonjour
$>","0
0",
🛫 ENV & EXPORT & UNSET 🛬,"export       HOLA=bonjour
env",,,,,FALSE,"...
HOLA=bonjour
$>","0
0",
🛫 ENV & EXPORT & UNSET 🛬,export,,,,,TRUE,"...
export PATH=""...""
$>",0,"Les variables sont triees par ordre alphabetique
On n'oublie pas les doubles quotes qui designent les strings attribues a chaque variable"
🛫 ENV & EXPORT & UNSET 🛬,"export Hola
export",,,,,TRUE,"...
export HOME=""/home/vietdu91""
export Hola
export PATH=""...""
$>","0
0",Hola n'existe pas dans env mais il existe dans export
🛫 ENV & EXPORT & UNSET 🛬,"export Hola9hey
export",,,,,TRUE,"...
export HOME=""/home/vietdu91""
export Hola9hey
export PATH=""...""
$>","0
0",
🛫 ENV & EXPORT & UNSET 🛬,export $DONTEXIST,,,,,TRUE,"...
export HOME=""/home/vietdu91""
export PATH=""...""
$>",0,Le cas ou la variable n'existe pas et n'est pas importee
🛫 ENV & EXPORT & UNSET 🛬,"export | grep ""HOME""",,,,,TRUE,"export HOME=""/home/vietdu91""
$>",0,
🛫 ENV & EXPORT & UNSET 🛬,"export """"",,,,,TRUE,"bash: export: `': not a valid identifier
$>",1,
🛫 ENV & EXPORT & UNSET 🛬,export =,,,,,TRUE,"bash: export: ʻ=': not a valid identifier
$>",1,
🛫 ENV & EXPORT & UNSET 🛬,export %,,,,,TRUE,"bash: export: ʻ%': not a valid identifier
$>",1,
🛫 ENV & EXPORT & UNSET 🛬,export $?,,,,,TRUE,"bash: export: `0': not a valid identifier
$>",1,
🛫 ENV & EXPORT & UNSET 🛬,export ?=2,,,,,TRUE,"bash: export: ʻ?=2': not a valid identifier
$>",1,
🛫 ENV & EXPORT & UNSET 🛬,export 9HOLA=,,,,,TRUE,"bash: export: ʻ9HOLA=': not a valid identifier
$>",1,
🛫 ENV & EXPORT & UNSET 🛬,"export HOLA9=bonjour
env",,,,,TRUE,"...
HOLA9=bonjour
$>","0
0",
🛫 ENV & EXPORT & UNSET 🛬,"export _HOLA=bonjour
env",,,,,TRUE,"...
_HOLA=bonjour
$>","0
0",
🛫 ENV & EXPORT & UNSET 🛬,"export ___HOLA=bonjour
env",,,,,FALSE,"...
___HOLA=bonjour
$>","0
0",
🛫 ENV & EXPORT & UNSET 🛬,"export _HO_LA_=bonjour
env",,,,,FALSE,"...
_HO_LA_=bonjour
$>","0
0",
🛫 ENV & EXPORT & UNSET 🛬,export HOL@=bonjour,,,,,TRUE,"bash: export: ʻHOL@=bonjour’: not a valid identifier
$>",1,"Cas où le nom de variable ne contient pas de lettres, ni de chiffres, ni d'underscores"
🛫 ENV & EXPORT & UNSET 🛬,export HOL\~A=bonjour,NON GERE,,,,FALSE,"bash: export: `HOL~A=bonjour': not a valid identifier
$>",1,
🛫 ENV & EXPORT & UNSET 🛬,export -HOLA=bonjour,,,,,FALSE,bash: export: -H: invalid option,2,
🛫 ENV & EXPORT & UNSET 🛬,export --HOLA=bonjour,,,,,FALSE,bash: export: --: invalid option,2,
🛫 ENV & EXPORT & UNSET 🛬,export HOLA-=bonjour,,,,,FALSE,"bash: export: `HOLA-=bonjour': not a valid identifier
$>",1,
🛫 ENV & EXPORT & UNSET 🛬,export HO-LA=bonjour,,,,,FALSE,"bash: export: `HO-LA=bonjour': not a valid identifier
$>",1,
🛫 ENV & EXPORT & UNSET 🛬,export HOL.A=bonjour,,,,,FALSE,"bash: export: `HOL.A=bonjour': not a valid identifier
$>",1,
🛫 ENV & EXPORT & UNSET 🛬,export HOL\\\$A=bonjour,NON GERE,,,,FALSE,"bash: export: `HOL\$A=bonjour': not a valid identifier
$>",1,
🛫 ENV & EXPORT & UNSET 🛬,export HO\\\\LA=bonjour,NON GERE,,,,FALSE,"bash: export: `HO\\LA=bonjour': not a valid identifier
$>",1,
🛫 ENV & EXPORT & UNSET 🛬,export HOL}A=bonjour,,,,,FALSE,"bash: export: `HOL}A=bonjour': not a valid identifier
$>",1,
🛫 ENV & EXPORT & UNSET 🛬,export HOL{A=bonjour,,,,,FALSE,"bash: export: `HOL{A=bonjour': not a valid identifier
$>",1,
🛫 ENV & EXPORT & UNSET 🛬,export HO*LA=bonjour,,,,,FALSE,"bash: export: `HO*LA=bonjour': not a valid identifier
$>",1,
🛫 ENV & EXPORT & UNSET 🛬,export HO#LA=bonjour,,,,,FALSE,"bash: export: `HO#LA=bonjour': not a valid identifier
$>",1,
🛫 ENV & EXPORT & UNSET 🛬,export HO@LA=bonjour,,,,,FALSE,"bash: export: `HO@LA=bonjour': not a valid identifier
$>",1,
🛫 ENV & EXPORT & UNSET 🛬,export HO!LA=bonjour,,,,,FALSE,bash: !LA=bonjour: event not found,0,
🛫 ENV & EXPORT & UNSET 🛬,"export HO$?LA=bonjour
env",,,,,FALSE,"...
HO0LA=bonjour
$>",0,
🛫 ENV & EXPORT & UNSET 🛬,export +HOLA=bonjour,,,,,FALSE,"bash: export: `+HOLA=bonjour': not a valid identifier
$>",1,
🛫 ENV & EXPORT & UNSET 🛬,export HOL+A=bonjour,,,,,FALSE,"bash: export: `HOL+A=bonjour': not a valid identifier
$>",1,
🛫 ENV & EXPORT & UNSET 🛬,"export HOLA+=bonjour
env",NON GERE,,,,FALSE,"...
HOLA=bonjour
$>",0,
🛫 ENV & EXPORT & UNSET 🛬,"export HOLA=bonjour
export HOLA+=bonjour
env",NON GERE,,,,FALSE,"...
HOLA=bonjourbonjour
$>",0,"""+="" s'ajoute au contenu de la variable"
🛫 ENV & EXPORT & UNSET 🛬,"exportHOLA=bonjour
env",NON GERE,,,,FALSE,"...
PATH=...
$>",0,
🛫 ENV & EXPORT & UNSET 🛬,export HOLA =bonjour,,,,,FALSE,"bash: export: ʻ=bonjour’: not a valid identifier
$>",1,
